SK_ID_CURR,TARGET
100001,0.07250814883599122
100005,0.08715377202596432
100013,0.07075654288361624
100028,0.04556506851022824
100038,0.18575248581518908
100042,0.05478799738963821
100057,0.10082335532901188
100065,0.09609716746792517
100066,0.06650992335583689
100067,0.07722378272743151
100074,0.04227178362340149
100090,0.10778921260449187
100091,0.07684276000554902
100092,0.12133854864406401
100106,0.12091797192434087
100107,0.0796935880921884
100109,0.09130176301304721
100117,0.05793136001406172
100128,0.06066779028559325
100141,0.13286832689149294
100150,0.07307781107277175
100168,0.07342925019564894
100169,0.03870713867479211
100170,0.07078360837329936
100171,0.08955370616224823
100172,0.10049483144286717
100184,0.0498847931349397
100187,0.0497411985376101
100212,0.08641147440560086
100222,0.08499557260780452
100223,0.07271757525952383
100232,0.08865174912205467
100241,0.09753751042121453
100245,0.07444373931851415
100253,0.06561818635021406
100256,0.07880335308463002
100271,0.05745994435608748
100278,0.0907516420786686
100280,0.07247536008558451
100306,0.11149334987511834
100311,0.0843682524559134
100312,0.04125534236227183
100330,0.09997165604788055
100331,0.09229081164526892
100352,0.08114356406317359
100358,0.08786331739033247
100367,0.06930002434675568
100382,0.06809234213792496
100384,0.08221041406558902
100385,0.08799479369174724
100386,0.09224488816975102
100399,0.05328035753940162
100404,0.07512618295552669
100416,0.08362449815051556
100422,0.09355070544277026
100426,0.08432363527381703
100438,0.0707628768226403
100444,0.06729757390716756
100445,0.10114379211710163
100446,0.12906590476417562
100447,0.059204787531541805
100450,0.05793136001406172
100466,0.08587744771583018
100483,0.10082335532901188
100484,0.06733988327637813
100494,0.07100193522429314
100510,0.07690971496446071
100512,0.024099264678559124
100517,0.07558800791032545
100548,0.050655375898165204
100551,0.05961782839376823
100552,0.11930656977198008
100553,0.08674962001623296
100561,0.0606642116470472
100568,0.07128543080853972
100569,0.1080806101475431
100591,0.11967829778075205
100592,0.029779554218084814
100602,0.12558903194385582
100607,0.07227536618006478
100613,0.07640604494959377
100617,0.08865174912205467
100618,0.09182804895421734
100622,0.07740446355467198
100625,0.13832525130158868
100677,0.09010574784278788
100699,0.09776322776223623
100702,0.08825088365492438
100711,0.07906144933837654
100729,0.09959665901501404
100740,0.10832490098485305
100744,0.08828107526160543
100745,0.08062540690431991
100747,0.06283514108281964
100751,0.08972644979220001
100752,0.08428279139011358
100753,0.12804863080382142
100754,0.062175225676580896
100760,0.08699152977058384
100762,0.07467359050695734
100763,0.06105370833128341
100765,0.07340730180745494
100770,0.06248071218538289
100772,0.08176948561710212
100777,0.09170444344763941
100791,0.07220557648439278
100792,0.06568104274911574
100797,0.1132370566601229
100823,0.07408043055160028
100826,0.09441033684052537
100830,0.05395386245302914
100836,0.08281493380992999
100872,0.081908916524795
100910,0.06490130329367129
100913,0.027678775978532678
100918,0.022769972669183933
100931,0.05024126890324491
100952,0.08865174912205467
100953,0.05499897475107163
100965,0.10637368486151298
100970,0.06081920492462905
100982,0.08852944472463842
100983,0.0807551907006716
100984,0.05635741820041582
100987,0.09172977952853681
100997,0.0966546931565073
100998,0.09840679134802252
101002,0.07668362497535737
101005,0.08473712405305074
101008,0.1481769432409997
101020,0.10000637297431272
101021,0.09053399116723675
101024,0.0854963053122359
101025,0.0790708903223322
101026,0.12272694059412478
101031,0.06839348003270129
101041,0.05894536463927507
101051,0.06602464544269143
101055,0.0914119512825545
101056,0.08852944472463842
101057,0.12384113461327034
101064,0.06383672282450394
101079,0.07472328760301249
101087,0.07534272942321961
101090,0.046880293988183774
101092,0.09147871926675548
101097,0.09647460995930231
101099,0.041849197386026084
101107,0.08865174912205467
101118,0.08646638523222605
101125,0.08852944472463842
101126,0.09332506940945977
101128,0.09836130064089112
101136,0.13644141565574716
101140,0.08176948561710212
101149,0.0553022660439642
101160,0.09172660243314583
101169,0.12467675587397158
101181,0.0723593191430176
101186,0.07563511950121854
101190,0.09215650510118929
101193,0.10606107553364354
101194,0.08921719716696372
101198,0.07013958620990259
101200,0.04927364739059937
101204,0.09537212053165309
101211,0.05617890374874312
101213,0.09613494298987053
101223,0.05774089468262061
101225,0.12256473818492987
101237,0.062081634472160425
101243,0.05961782839376823
101244,0.08060761703059206
101258,0.05896678340567614
101259,0.12804863080382142
101268,0.06785276476774747
101269,0.06853589866742753
101271,0.08687890450540989
101279,0.07128821041799079
101281,0.060716881219634575
101287,0.06832960652988349
101292,0.05773207149454662
101294,0.08452459216402333
101296,0.05793136001406172
101297,0.08432363527381703
101299,0.0696489149343713
101301,0.10188669434894171
101305,0.05793136001406172
101308,0.06264543107147545
101318,0.046318142505531894
101327,0.0795259494909667
101329,0.09182804895421734
101332,0.07732683032804012
101337,0.08499557260780452
101343,0.05544609895837541
101345,0.12317347459108752
101346,0.10082335532901188
101353,0.03278555494577139
101354,0.10944613090664321
101355,0.07378598743902547
101356,0.04782499580700085
101362,0.07467359050695734
101363,0.09054847261503027
101365,0.08867099431838937
101366,0.10719942084530114
101367,0.14299850825394328
