,SK_ID_CURR,TARGET
0,100001,0.04985377999751799
1,100005,0.09429549703295122
2,100013,0.029322909922269675
3,100028,0.05285813769369716
4,100038,0.13445832203987787
5,100042,0.05701069438439353
6,100057,0.024625735353156097
7,100065,0.050077488782021534
8,100066,0.023228587619520694
9,100067,0.10118505280319166
10,100074,0.06522080133074712
11,100090,0.0495730470200505
12,100091,0.1388464399328412
13,100092,0.15736035561109715
14,100106,0.06607283184309772
15,100107,0.14360761793670335
16,100109,0.058820928848528506
17,100117,0.04602914059026533
18,100128,0.1013438454801803
19,100141,0.03578088520656849
20,100150,0.02924359595808432
21,100168,0.02150073348649408
22,100169,0.06935654132023386
23,100170,0.05778547258538075
24,100171,0.03675605968544463
25,100172,0.07002268758619533
26,100184,0.06713243062836614
27,100187,0.05720226871046067
28,100212,0.08157597036990714
29,100222,0.07723915052235611
30,100223,0.022666178212738013
31,100232,0.02676837001574647
32,100241,0.17090518055969509
33,100245,0.028679160952769702
34,100253,0.03646126970124075
35,100256,0.10545915092279097
36,100271,0.021099860322091008
37,100278,0.18716861791068956
38,100280,0.019299604068296925
39,100306,0.15658666010072486
40,100311,0.17237260441135882
41,100312,0.04539885610512461
42,100330,0.10547526303151712
43,100331,0.038756361884758686
44,100352,0.09267127144929475
45,100358,0.08207364391124888
46,100367,0.03757800384477841
47,100382,0.16866605958370645
48,100384,0.06695542270745163
49,100385,0.090957519690726
50,100386,0.03921217063989199
51,100399,0.03447795288122687
52,100404,0.0650970093275783
53,100416,0.033926271167125883
54,100422,0.07945874428103757
55,100426,0.0483971887386295
56,100438,0.03701790255362448
57,100444,0.13964926997453062
58,100445,0.15075693638875126
59,100446,0.13447361667160734
60,100447,0.025640482226841097
61,100450,0.05446505023964797
62,100466,0.03764301852170721
63,100483,0.03958651218546343
64,100484,0.02571713038340403
65,100494,0.0809822579331802
66,100510,0.17338162016184433
67,100512,0.0360761044035548
68,100517,0.029534552100648828
69,100548,0.04447316396606363
70,100551,0.04941718395653064
71,100552,0.09754236003317623
72,100553,0.0268191362898698
73,100561,0.11476436180364487
74,100568,0.29766055070341313
75,100569,0.042833074837973745
76,100591,0.08499913425968769
77,100592,0.02793023712565255
78,100602,0.07240637361850716
79,100607,0.05176282836466906
80,100613,0.0809537372621991
81,100617,0.15410049359354605
82,100618,0.07932417380156637
83,100622,0.07102552630431948
84,100625,0.14043175954512105
85,100677,0.16956692492885195
86,100699,0.04396769841390568
87,100702,0.3574687961725887
88,100711,0.09336327516276385
89,100729,0.13315946705637674
90,100740,0.19878845161100656
91,100744,0.13355301287123497
92,100745,0.05941302686768217
93,100747,0.10063922961340219
94,100751,0.26443651454924616
95,100752,0.0796924299205518
96,100753,0.23341320867225795
97,100754,0.2077258515585359
98,100760,0.04521018182283389
99,100762,0.11914396650296918
100,100763,0.10485134416933946
101,100765,0.02870914727058298
102,100770,0.0832999918630294
103,100772,0.027253121909954697
104,100777,0.0450500229647318
105,100791,0.03493678958406097
106,100792,0.01842848807909448
107,100797,0.03322711939519861
108,100823,0.02920638433452362
109,100826,0.04745169864389131
110,100830,0.04332013445928901
111,100836,0.2151034517382798
112,100872,0.054478428555382916
113,100910,0.07523844745029415
114,100913,0.1634782203218049
115,100918,0.050136348546520534
116,100931,0.02153761545078706
117,100952,0.05803234701741219
118,100953,0.06322850736059545
119,100965,0.1950011752018307
120,100970,0.0403131194238921
121,100982,0.13601758309808393
122,100983,0.1775451847585021
123,100984,0.0552091135820559
124,100987,0.06095239743704318
125,100997,0.06991698652963507
126,100998,0.12649959281723355
127,101002,0.06067333647753058
128,101005,0.20125479716305697
129,101008,0.15881590273633417
130,101020,0.08269552878976327
131,101021,0.03517982244967386
132,101024,0.08016969550865709
133,101025,0.12317566850494072
134,101026,0.049200931592000945
135,101031,0.04362179460346822
136,101041,0.03494644199514374
137,101051,0.022101560113856805
138,101055,0.08603311873342825
139,101056,0.26956870533629484
140,101057,0.04764548881035111
141,101064,0.04706063535474574
142,101079,0.1030411255638041
143,101087,0.03306229040193877
144,101090,0.03179930555365906
145,101092,0.08806415111468208
146,101097,0.10582306809045755
147,101099,0.028492307832251255
148,101107,0.09035442053722009
149,101118,0.07238721537278948
150,101125,0.08209091219988196
151,101126,0.03583749559985863
152,101128,0.02728301116452632
153,101136,0.10384417524415838
154,101140,0.17211169955867764
155,101149,0.14645052878855405
156,101160,0.07843062353925555
157,101169,0.17357457210107188
158,101181,0.04508829678129626
159,101186,0.03303265138168752
160,101190,0.1027826768451296
161,101193,0.11167307954009872
162,101194,0.11276176752981532
163,101198,0.14321375122768415
164,101200,0.06041354891880358
165,101204,0.03727288611863635
166,101211,0.05726781114100682
167,101213,0.11229112716036145
168,101223,0.061878789276943805
169,101225,0.08566064334340928
170,101237,0.08528626357585736
171,101243,0.06639109626463131
172,101244,0.17810729664878205
173,101258,0.046618045886490295
174,101259,0.18915653536588983
175,101268,0.11911853768171517
176,101269,0.027404795922132453
177,101271,0.11661881647794244
178,101279,0.06133745851577206
179,101281,0.10065203503351466
180,101287,0.040389017906723744
181,101292,0.054989462865007006
182,101294,0.04057567318788683
183,101296,0.079474508867359
184,101297,0.03397511750035145
185,101299,0.05997762714251633
186,101301,0.035240450722759484
187,101305,0.0923786983903029
188,101308,0.11393653336966549
189,101318,0.028598262676698006
190,101327,0.2534180559034863
191,101329,0.03565571800213424
192,101332,0.062196351025131845
193,101337,0.052439194591281615
194,101343,0.03890061751945651
195,101345,0.02751386733409753
196,101346,0.027540456307534676
197,101353,0.026080218824839397
198,101354,0.10969489465281344
199,101355,0.18655569242923117
200,101356,0.03338103427433568
201,101362,0.06595809704510827
202,101363,0.3409459956451371
203,101365,0.061490576725905924
204,101366,0.10130637031525865
205,101367,0.12930477652317368
206,101368,0.018991428072170698
207,101374,0.16115982414470317
208,101380,0.03205236109687701
209,101383,0.0496220884802751
210,101398,0.034263436122110434
211,101399,0.22242834950377466
212,101401,0.18572821841057627
213,101412,0.05433161633003593
214,101426,0.0409662628838695
215,101427,0.3687627310946444
216,101428,0.16595329435218387
217,101429,0.16507682191818424
218,101434,0.05969609966176905
219,101440,0.08382826906345515
220,101448,0.07448249160510044
221,101449,0.05431984876083067
222,101465,0.05455625163753482
223,101467,0.037508611868574744
224,101472,0.10378041591083129
225,101478,0.13124381712572988
226,101497,0.06437378290752636
227,101504,0.10854724869193076
228,101547,0.028138406838851035
229,101548,0.11391707056896486
230,101555,0.10948169828653875
231,101570,0.03462674959257271
232,101572,0.09647062628874395
233,101578,0.039790417747475056
234,101580,0.1785771492248383
235,101588,0.14205096004299458
236,101602,0.035938065968739635
237,101610,0.14659487453181125
238,101614,0.06602065469486904
239,101616,0.04679567139992936
240,101643,0.07802847113687404
241,101644,0.04280550024680909
242,101649,0.09606966334295178
243,101650,0.0803497307399159
244,101665,0.02523407441296607
245,101667,0.11923021547397557
246,101669,0.043827275868921496
247,101674,0.08406295290943736
248,101675,0.04016520052566478
249,101678,0.07370669734270827
250,101682,0.07639714116257655
251,101686,0.06469326950092563
252,101697,0.11791565427870114
253,101700,0.2819059060182097
254,101711,0.052346759211361525
255,101714,0.03823783934676198
256,101715,0.1937626984131854
257,101728,0.0495185448222764
258,101732,0.052583892367798084
259,101757,0.11021721189504867
260,101758,0.038544787787913794
261,101759,0.09133190543458208
262,101762,0.030799233086918818
263,101764,0.05520883155608513
264,101780,0.35930305455249
265,101784,0.024920140770741433
266,101789,0.0216267531476995
267,101816,0.08263703766959658
268,101819,0.03173385980494681
269,101827,0.018939247005883973
270,101863,0.08175688660710052
271,101867,0.06087904684160133
272,101870,0.023412488769693218
273,101873,0.16904118936953855
274,101878,0.12722104719366414
275,101879,0.04094501681843963
276,101880,0.03233148103946029
277,101887,0.061625188102323404
278,101897,0.03283896615577687
279,101901,0.11082858967239062
280,101903,0.2653372339377513
281,101920,0.03274358224579308
282,101921,0.054740871296015355
283,101922,0.044884074269939685
284,101961,0.11566605796189006
285,101962,0.03127448176278624
