SK_ID_CURR,TARGET
100001,0.041608420100347716
100005,0.1016993877181511
100013,0.02553768926425333
100028,0.051905055173567236
100038,0.1298545336709808
100042,0.05691748768427074
100057,0.02686545099091027
100065,0.0446233135588758
100066,0.022836016776404736
100067,0.10054195380474669
100074,0.06555433718431154
100090,0.052273663560269995
100091,0.1438109906143614
100092,0.12986111663059197
100106,0.06622603462043264
100107,0.10187360592984863
100109,0.07028444686903677
100117,0.028474823519098743
100128,0.10645768198891681
100141,0.036384260855108846
100150,0.029659085947966825
100168,0.01927251183933746
100169,0.04652683451486908
100170,0.06823987204759875
100171,0.04012486453317816
100172,0.06955734402620774
100184,0.07856740537790473
100187,0.06781939162989599
100212,0.06885943618677456
100222,0.07145341329898
100223,0.027044891139482854
100232,0.02910019798731292
100241,0.15578374158935154
100245,0.031789303359787933
100253,0.041712410638784995
100256,0.09025066781848748
100271,0.018829830026046053
100278,0.15599699351157553
100280,0.018985357359562475
100306,0.1998080759180358
100311,0.1607689561239312
100312,0.03350114412613747
100330,0.11688415099159967
100331,0.038517643374187366
100352,0.11269701395101267
100358,0.07232258785549162
100367,0.03812341286338914
100382,0.182637984671156
100384,0.0625255997571371
100385,0.10677311814756497
100386,0.03921151314477997
100399,0.03787742323866987
100404,0.08311220175884831
100416,0.03273840861053634
100422,0.07791241967365384
100426,0.05222100630502104
100438,0.03677610835070179
100444,0.0975867670997157
100445,0.13928176159851782
100446,0.14575000137353053
100447,0.026088125220705156
100450,0.060392102254654995
100466,0.029635913592566704
100483,0.03326787447302385
100484,0.029886579913996177
100494,0.04814295088873901
100510,0.17953987029249283
100512,0.030134189462715934
100517,0.026079009329380017
100548,0.04818918128622314
100551,0.03712226377202863
100552,0.10870401458204566
100553,0.029317596569850436
100561,0.13112299341598435
100568,0.339382327543804
100569,0.041126319258733356
100591,0.07088922592951516
100592,0.027694553686509558
100602,0.07345650107322294
100607,0.049691677722567294
100613,0.08400878597289088
100617,0.17010919470937344
100618,0.08459586389153012
100622,0.07083976819877065
100625,0.1200200660236623
100677,0.16687838912868996
100699,0.03966072934230041
100702,0.3192945920361262
100711,0.09294607791011651
100729,0.14555365616516242
100740,0.1509714841318087
100744,0.14759730075420263
100745,0.05546339839028566
100747,0.13118564698259394
100751,0.2546351446043826
100752,0.08521901349026935
100753,0.21614923770197347
100754,0.15538385634289917
100760,0.03683523728567011
100762,0.10209747272595289
100763,0.09973746634090383
100765,0.03442149855132049
100770,0.10150400661283103
100772,0.028142985611725322
100777,0.041242093746029086
100791,0.038055618171561924
100792,0.020898936365407825
100797,0.023642154447738078
100823,0.032823892456973064
100826,0.04642635676905675
100830,0.039675290872639046
100836,0.2137809029187908
100872,0.05751423596650275
100910,0.09646163238254202
100913,0.13897465002922293
100918,0.07249295951276953
100931,0.027862674820487394
100952,0.06204993254381297
100953,0.05510750264491037
100965,0.15039987796477833
100970,0.04116595031143441
100982,0.13351770141251587
100983,0.27134773744175666
100984,0.04752021961655621
100987,0.06444776607303876
100997,0.07876871306021394
100998,0.1092586152887812
101002,0.10222744943881641
101005,0.22884391218312108
101008,0.19153437191548311
101020,0.07769929740324472
101021,0.033119438238122224
101024,0.08381989779509261
101025,0.11888424950524293
101026,0.04833271096659612
101031,0.03438133902357929
101041,0.03752268946945624
101051,0.02143805923126167
101055,0.07109475001722121
101056,0.2877536105527404
101057,0.050069433939555645
101064,0.04390368271987004
101079,0.13237999852994373
101087,0.04653707259786206
101090,0.030061975140394378
101092,0.06679311428867755
101097,0.10128399451940191
101099,0.023979876551410994
101107,0.10594725352269269
101118,0.07378995087367601
101125,0.08457287525861437
101126,0.033547636289897445
101128,0.027150343096799482
101136,0.14292239266184795
101140,0.16336367981446337
101149,0.14339592667408108
101160,0.07520799457987809
101169,0.20493281810154748
101181,0.04127970538423523
101186,0.03348122692589865
101190,0.09317612741246555
101193,0.12399558411886474
101194,0.13921910864474699
101198,0.1448215580094345
101200,0.050617877972552724
101204,0.03724932163499248
101211,0.053576099624908134
101213,0.07323673642387707
101223,0.08131523706565219
101225,0.08813908610462276
